open,high,low,close,volume,datetime
211.7766666666667,211.8333333333334,211.6666666666667,211.8133333333334,13923,1655421900000
211.6666666666667,211.6666666666667,211.5,211.6666666666667,8154,1655422200000
211.8666666666667,211.8666666666667,211.7433333333334,211.7433333333334,6039,1655422500000
211.7033333333334,211.73,211.5733333333334,211.5733333333334,6102,1655422800000
211.5,211.8333333333334,211.5,211.8333333333334,8514,1655423100000
211.8333333333334,211.85,211.6333333333333,211.6666666666667,8919,1655423400000
211.8,211.8333333333334,211.6333333333333,211.8333333333334,23868,1655423700000
215.3333333333334,215.3333333333334,213.0166666666667,214.3,16929,1655452800000
214.2,214.6666666666667,214.2,214.6333333333333,13167,1655453100000
214.6966666666667,214.8,214.4366666666667,214.7666666666667,11925,1655453400000
214.9666666666667,215.2,214.75,215.0033333333333,13896,1655453700000
215.1833333333333,215.2,214.9066666666667,215.13,2727,1655454000000
215.6666666666667,216.54,215.6666666666667,216.3366666666667,6750,1655454600000
216.1466666666667,216.1466666666667,215.9066666666667,216.0366666666667,3852,1655454900000
216.04,216.3333333333334,215.9033333333333,216.0,12339,1655455200000
215.6733333333333,215.7,215.6666666666667,215.6666666666667,3285,1655455500000
215.4633333333334,215.4633333333334,215.1733333333333,215.1733333333333,5076,1655455800000
215.8933333333333,216.1,215.8533333333333,216.0,1863,1655456400000
216.0,216.11,216.0,216.11,2880,1655456700000
216.1,216.1,216.1,216.1,405,1655457000000
216.0,216.1666666666667,215.9833333333334,216.1666666666667,1503,1655457300000
215.9733333333333,215.9733333333333,215.9733333333333,215.9733333333333,297,1655457600000
216.0,216.0,215.9733333333333,215.9966666666667,2025,1655458200000
215.9633333333334,215.9633333333334,215.5,215.5,7434,1655458800000
215.44,215.44,215.44,215.44,306,1655459100000
215.4,215.75,215.4,215.6566666666667,1998,1655459400000
215.6666666666667,215.8333333333334,215.6666666666667,215.8333333333334,1089,1655459700000
215.8333333333334,215.8333333333334,215.6666666666667,215.7,1584,1655460000000
215.7666666666667,215.7666666666667,215.6666666666667,215.6666666666667,2727,1655460300000
215.6,215.67,215.5333333333333,215.6,1296,1655460600000
215.7333333333334,215.7333333333334,215.7333333333334,215.7333333333334,297,1655460900000
215.6666666666667,216.0,215.6666666666667,216.0,1377,1655461200000
216.0,216.2,215.8833333333333,216.2,3393,1655461500000
216.3333333333334,216.5,216.2333333333334,216.4866666666667,4797,1655461800000
216.1666666666667,216.1666666666667,216.0,216.0,1359,1655462100000
216.6333333333333,216.6666666666667,216.0033333333333,216.1166666666667,20988,1655462400000
216.0,216.06,216.0,216.06,1521,1655462700000
216.0,216.0,215.91,215.91,1296,1655463000000
216.1666666666667,216.3366666666667,216.1666666666667,216.3366666666667,4437,1655463300000
216.3333333333334,216.3333333333334,215.94,216.0,13194,1655463600000
215.93,216.32,215.93,216.1666666666667,8235,1655463900000
216.1133333333334,216.25,216.0366666666667,216.1733333333333,13896,1655464200000
216.23,216.5,216.17,216.2933333333333,13086,1655464500000
216.1666666666667,216.38,216.1666666666667,216.3333333333334,3087,1655464800000
216.4266666666667,216.45,216.35,216.45,3744,1655465100000
216.5,216.6466666666667,216.3333333333334,216.3333333333334,23409,1655465400000
216.3366666666667,216.3833333333333,216.1733333333333,216.1733333333333,15903,1655465700000
216.24,216.24,216.01,216.1,12492,1655466000000
216.05,216.0666666666667,215.9,215.9,4185,1655466300000
215.8366666666667,215.8666666666667,215.7433333333334,215.84,5517,1655466600000
215.8966666666667,215.9633333333334,215.8566666666667,215.8833333333333,4014,1655466900000
215.8833333333333,216.1166666666667,215.8333333333334,216.04,14310,1655467200000
216.0,216.1666666666667,215.81,216.0,13239,1655467500000
216.0,216.1333333333333,216.0,216.0,2106,1655467800000
215.9,216.0,215.8967,215.9633333333334,6255,1655468100000
215.9,216.0,215.8666666666667,215.8666666666667,3852,1655468400000
216.0,216.1,215.9833333333334,216.1,4545,1655468700000
216.0066666666667,216.2,215.9933333333334,216.0,14967,1655469000000
216.1333333333333,216.1333333333333,216.0,216.0033333333333,10575,1655469300000
216.0066666666667,216.1166666666667,215.0,215.3233333333334,66123,1655469600000
215.26,215.3266666666667,214.1666666666667,214.2366666666667,59364,1655469900000
214.16,214.3533333333333,213.67,214.0,36090,1655470200000
214.17,214.36,213.5033333333333,213.75,20196,1655470500000
213.5866666666667,213.5866666666667,213.0666666666667,213.0666666666667,44604,1655470800000
213.0033333333333,213.34,212.59,212.5933333333333,48447,1655471100000
212.5933333333333,212.5933333333333,211.48,211.9166666666667,160137,1655471400000
211.83,212.99,211.8033333333333,212.8333333333334,66294,1655471700000
212.5866666666667,212.5866666666667,211.8533333333333,212.1666666666667,44514,1655472000000
212.16,213.8333333333334,212.01,213.44,106776,1655472300000
213.3333333333334,216.4666666666667,213.3333333333334,215.555,4216707,1655472600000
215.5100666666667,216.056,214.0033333333333,214.5367,1001448,1655472900000
214.6133333333334,218.8099666666667,214.5400333333333,218.1066666666667,2189934,1655473200000
218.1066666666667,220.76,217.9503333333333,219.8133333333334,2074149,1655473500000
219.7666666666667,220.9694,219.3366666666667,219.3454666666667,1183014,1655473800000
219.412,220.1666666666667,218.4200333333333,218.8,1045287,1655474100000
218.8533333333333,219.1666666666667,217.4367,218.0366666666667,1249776,1655474400000
218.0633333333334,218.43,217.5233666666667,217.7633333333333,795537,1655474700000
217.8366666666667,219.0945666666667,217.7416666666667,218.3533333333333,1064763,1655475000000
218.3433333333333,218.5666666666667,216.17,216.5,1024650,1655475300000
216.5239333333334,216.5999666666667,214.46,214.5250333333334,1076040,1655475600000
214.4566666666667,215.8133333333334,214.2233333333333,215.06,1134486,1655475900000
215.1413333333333,216.0998666666667,213.8533333333333,213.9397333333334,888894,1655476200000
213.8566666666667,214.8733333333333,213.1966666666667,214.2183333333333,1016865,1655476500000
214.2433333333334,215.3916666666667,213.5833333333334,214.9466666666667,686259,1655476800000
214.87,214.9666666666667,213.76,214.7562666666667,694980,1655477100000
214.6933333333334,214.905,214.0033666666667,214.6833333333333,527814,1655477400000
214.7289666666667,215.7433333333334,214.6167,215.3157666666667,829818,1655477700000
215.2133333333334,216.8816666666667,214.1733333333333,216.4941,1117053,1655478000000
216.5106666666667,218.4433333333334,216.4000333333334,218.3,1004013,1655478300000
218.3171,218.3171,216.1733333333333,216.3433333333333,635544,1655478600000
216.39,218.0433333333333,216.0333666666667,217.5148666666667,792774,1655478900000
217.56,217.7566666666667,216.3533666666667,216.5933333333333,498222,1655479200000
216.5341666666667,217.5,216.0766666666667,216.9733333333333,730386,1655479500000
217.0,217.46,216.65,216.8333333333334,458694,1655479800000
216.8333333333334,216.9233333333333,216.1733333333333,216.6885,400932,1655480100000
216.82,217.4233,216.2866666666667,216.3139,561573,1655480400000
216.2833333333333,216.5075666666667,215.6666666666667,216.0,445203,1655480700000
216.0866666666667,216.3467,215.3333333333334,215.59,449946,1655481000000
215.6466666666667,216.1066666666667,215.2200333333334,215.5149,334773,1655481300000
215.6266666666667,215.6433,214.8933666666667,215.21,332460,1655481600000
215.2333333333334,215.8866666666667,214.8133333333334,215.4741,423585,1655481900000
215.6633333333333,216.5586666666667,215.4367,216.4866666666667,463986,1655482200000
216.4916666666667,216.6933333333334,215.8333666666667,216.0334333333333,371691,1655482500000
216.0556666666667,216.3812666666667,215.7666666666667,216.3333333333334,264042,1655482800000
216.27,216.7333333333334,215.875,216.5,364896,1655483100000
216.5333333333333,216.8633,216.1233333333333,216.6367,363960,1655483400000
216.5966666666667,217.05,216.0433666666667,217.05,341055,1655483700000
217.0183333333333,217.19,216.4794666666667,217.19,414675,1655484000000
217.2166666666667,217.96,216.9,217.873,467019,1655484300000
217.9116666666667,217.9466666666667,216.8767,217.1566666666667,383274,1655484600000
217.1133333333334,217.4796,216.9566666666667,217.2883333333333,405684,1655484900000
217.3066666666667,218.4387,217.0353,218.395,592299,1655485200000
218.35,218.9166666666667,218.1003333333334,218.8433333333333,493992,1655485500000
218.88,219.8031333333333,218.3603333333333,219.6333666666667,740169,1655485800000
219.68,219.8466666666667,219.0233666666667,219.6666666666667,620550,1655486100000
219.635,219.6366666666667,219.0,219.61,401724,1655486400000
219.6448666666667,219.6466666666667,218.3666666666667,218.53,389979,1655486700000
218.5833333333334,219.0666333333333,218.1700333333333,219.0335666666667,395397,1655487000000
219.0366666666667,219.12,217.95,218.25,363771,1655487300000
218.2441666666667,218.4133333333333,218.0066666666667,218.17,319923,1655487600000
218.1266666666667,218.21,217.1666666666667,217.7333333333334,395649,1655487900000
217.6233333333333,218.0833,217.5163333333333,217.6826666666667,287613,1655488200000
217.6766666666667,218.4966666666667,217.5766666666667,218.2733,346320,1655488500000
218.2433333333334,218.5566666666667,217.9066666666667,218.2278333333333,303750,1655488800000
218.1816666666667,218.3398,217.41,217.9835,289143,1655489100000
217.9706333333333,217.9716666666667,217.3666666666667,217.9266666666667,210573,1655489400000
217.9633333333334,218.5666666666667,217.84,218.3786,489645,1655489700000
218.3841333333333,218.5642333333333,218.1,218.3633333333334,266868,1655490000000
218.415,218.9666333333333,218.1627,218.3333333333334,379845,1655490300000
218.3333333333334,218.4733333333333,217.7066666666667,218.2324666666667,272124,1655490600000
218.26,218.7766666666667,218.0,218.7678666666667,326088,1655490900000
218.7766666666667,219.1133333333334,218.3366666666667,218.3933333333333,341577,1655491200000
218.4177,218.5066666666667,218.0,218.0183333333333,226746,1655491500000
218.0033333333333,218.1966333333333,217.5666666666667,217.8183333333334,342477,1655491800000
217.8566666666667,218.0,217.2866666666667,217.473,310599,1655492100000
217.4766666666667,217.81,217.1733333333333,217.4733333333333,327249,1655492400000
217.57,217.5733333333334,216.91,216.91,282636,1655492700000
217.0089333333333,217.1077,216.0,216.2276666666667,477576,1655493000000
216.2033333333334,216.6133333333334,216.06,216.1733666666667,459900,1655493300000
216.1854,217.1374333333333,216.1666666666667,217.0495,413307,1655493600000
217.0766666666667,218.0133333333333,217.02,217.8866333333333,558423,1655493900000
217.88,217.955,216.8866666666667,217.1933333333334,387621,1655494200000
217.1883333333334,217.5766666666667,216.9666666666667,217.5166666666667,234306,1655494500000
217.5166666666667,217.5766666666667,216.5126666666667,216.6532333333333,347400,1655494800000
216.6033333333333,216.81,216.4366666666667,216.5833333333334,515862,1655495100000
216.5166666666667,217.2933333333333,216.3833333333333,217.2033,982152,1655495400000
217.1566666666667,217.74,216.5383333333333,216.6766666666667,2061441,1655495700000
216.76,216.9666666666667,216.6333333333333,216.6733333333333,8467956,1655496000000
216.67,216.76,216.57,216.6033333333333,48573,1655496300000
216.6033333333333,217.4710266666667,216.5733333333334,216.6333333333333,53829,1655496600000
216.6333333333333,216.65,216.6,216.6233333333333,25821,1655496900000
216.64,216.6966666666667,216.6166666666667,216.6666666666667,16488,1655497200000
216.6666666666667,216.76,216.6233333333333,216.6233333333333,8010,1655497500000
216.6666666666667,216.6666666666667,216.6233333333333,216.63,9747,1655497800000
216.6266666666667,216.63,216.6166666666667,216.63,14139,1655498100000
216.66,216.66,216.6533333333333,216.6533333333333,1251,1655498400000
216.6533333333333,216.6533333333333,216.6333333333333,216.6366666666667,13518,1655498700000
216.6333333333333,216.65,216.6333333333333,216.64,36279,1655499000000
216.6333333333333,216.6666666666667,216.6333333333333,216.6666666666667,7623,1655499300000
216.65,216.65,216.65,216.65,1521,1655499600000
216.6666666666667,216.7,216.6666666666667,216.6667,7848,1655499900000
216.6666666666667,216.6667,216.65,216.6666666666667,4842,1655500200000
216.6966666666667,216.6966666666667,216.6666666666667,216.6666666666667,2988,1655500500000
216.68,216.68,216.68,216.68,747,1655500800000
216.6433333333333,216.6666666666667,216.6333333333333,216.6333333333333,3105,1655501100000
216.6166666666667,216.6333333333333,216.6166666666667,216.6333333333333,2979,1655501400000
216.6333333333333,216.6333333333333,216.6333333333333,216.6333333333333,297,1655501700000
216.6533333333333,216.6533333333333,216.6266666666667,216.6266666666667,1044,1655502000000
216.6533333333333,216.7,216.6533333333333,216.7,2043,1655502300000
216.76,216.76,216.6166666666667,216.6666666666667,42147,1655502600000
216.6666666666667,216.76,216.6166666666667,216.76,128790,1655502900000
216.6166666666667,216.6166666666667,216.6166666666667,216.6166666666667,873,1655503200000
216.76,216.76,216.76,216.76,211500,1655503500000
216.6,216.63,216.6,216.6,4086,1655503800000
216.5166666666667,216.6333333333333,216.5066666666667,216.6,3969,1655504100000
216.6266666666667,216.6333333333333,216.4933333333334,216.4966666666667,3861,1655504400000
216.3633333333334,216.62,216.3533333333333,216.6066666666667,9756,1655504700000
216.5933333333333,216.5933333333333,216.5033333333333,216.5033333333333,1305,1655505000000
216.58,216.58,216.41,216.41,927,1655505300000
216.53,216.53,216.5,216.5,693,1655505600000
216.5966666666667,216.5966666666667,216.5,216.5,810,1655505900000
216.39,216.39,216.39,216.39,360,1655506500000
216.4,216.4,216.4,216.4,369,1655506800000
216.4233333333333,216.4233333333333,216.3866666666667,216.4,2088,1655507100000
216.4,216.4,216.3733333333333,216.3966666666667,5337,1655507400000
216.4666333333333,216.4666333333333,216.4266666666667,216.4266666666667,1359,1655508000000
216.4,216.4666666666667,216.4,216.4533333333334,4320,1655508300000
216.46,216.4666666666667,216.4366666666667,216.4366666666667,1008,1655508600000
216.5,216.5,216.4333333333333,216.4333333333333,594,1655508900000
216.4333333333333,216.4333333333333,216.4066666666667,216.4066666666667,594,1655509200000
216.43,216.43,216.2933333333333,216.2933333333333,8838,1655509500000
216.33,216.41,216.33,216.3933333333333,5616,1655509800000
216.4166666666667,216.4166666666667,216.1,216.1,7119,1655510100000
222.3333333333334,223.7366666666667,219.6833333333333,223.4,33084,1655798400000
223.43,223.43,223.0,223.3333333333334,19314,1655798700000
223.3833333333333,223.4,223.1,223.3333333333334,18783,1655799000000
223.1666666666667,223.1733333333333,222.8333333333334,223.1666666666667,30843,1655799300000
223.2033333333334,223.2033333333334,223.1166666666667,223.1433333333333,3357,1655799600000
223.1833333333333,223.1833333333333,223.0,223.0,4176,1655799900000
223.2,223.2,223.1333333333333,223.1333333333333,2547,1655800200000
223.13,223.13,223.0,223.0,2934,1655800500000
223.0933333333333,223.1,222.8333333333334,223.07,32148,1655800800000
223.07,223.22,223.07,223.1166666666667,1188,1655801100000
223.15,223.2933333333333,223.1166666666667,223.2933333333333,5895,1655801400000
223.21,223.2633333333333,223.21,223.2333333333334,2394,1655801700000
223.2933333333333,223.4933333333334,223.2,223.2166666666667,3978,1655802000000
223.2166666666667,223.3333333333334,223.0833333333334,223.3333333333334,9405,1655802300000
223.3333333333334,223.3333333333334,223.2666666666667,223.2666666666667,1296,1655802900000
223.4066666666667,223.4166666666667,223.4066666666667,223.4166666666667,900,1655803200000
223.3333333333334,223.3333333333334,223.3333333333334,223.3333333333334,891,1655803500000
223.3333333333334,223.3333333333334,223.3333333333334,223.3333333333334,3132,1655803800000
223.2833333333333,223.2833333333333,223.2833333333333,223.2833333333333,594,1655804100000
223.4333333333333,223.4333333333333,223.3833333333333,223.3833333333333,2790,1655804700000
223.5,223.5,223.3366666666667,223.3366666666667,8748,1655805000000
223.3666666666667,223.3666666666667,223.2666666666667,223.3033333333333,7965,1655805300000
223.3333333333334,223.3333333333334,223.3333333333334,223.3333333333334,297,1655805600000
223.4366666666667,223.4366666666667,223.4333333333333,223.4333333333333,1044,1655805900000
223.43,223.43,223.3333333333334,223.4,8127,1655806200000
223.45,223.55,223.45,223.55,594,1655806500000
223.5866666666667,224.0866666666667,223.5866666666667,224.0,8559,1655806800000
223.9966666666667,224.1133333333334,223.8633333333334,224.1133333333334,3744,1655807100000
224.1333333333333,224.1666666666667,224.1333333333333,224.1666666666667,2385,1655807400000
224.1733333333333,224.3633333333334,224.1,224.1,5094,1655808000000
224.07,224.07,224.07,224.07,900,1655808300000
224.1,224.1,223.5,223.5,10449,1655808900000
223.6666666666667,223.6666666666667,223.0,223.25,35838,1655809200000
223.2566666666667,223.3333333333334,223.0233333333334,223.3333333333334,29196,1655809500000
223.41,223.5066666666667,223.3766666666667,223.5,9126,1655809800000
223.4533333333334,223.8333333333334,223.3333333333334,223.8333333333334,20529,1655810100000
223.6666666666667,223.6666666666667,223.3333333333334,223.5333333333333,14769,1655810400000
223.4,223.6166666666667,223.4,223.6166666666667,4104,1655810700000
223.5666666666667,223.5666666666667,223.3333333333334,223.3333333333334,6759,1655811000000
223.3333333333334,223.4333333333333,223.2833333333333,223.4,34236,1655811300000
223.5,223.8333333333334,223.5,223.68,15417,1655811600000
223.6666666666667,223.6666666666667,223.0,223.0,7659,1655811900000
223.0033333333333,223.02,222.6666666666667,222.84,13833,1655812200000
222.9633333333334,223.2866666666667,222.9633333333334,223.1233333333333,10035,1655812500000
223.2066666666667,223.2992333333333,223.1067,223.2641666666667,10494,1655812800000
223.2066666666667,223.2066666666667,222.69,222.7266666666667,26154,1655813100000
222.8333333333334,223.0633333333334,222.7671,223.0633333333334,34713,1655813400000
223.1188333333333,223.1666333333334,222.9933333333334,223.0833333333334,21141,1655813700000
223.1066666666667,223.2666666666667,223.1066666666667,223.2,7722,1655814000000
223.2,223.2,223.1503333333334,223.1666666666667,5742,1655814300000
223.0333333333333,223.15,222.8433333333333,223.0833333333334,10746,1655814600000
223.2321333333333,223.6476666666667,223.17,223.29,32481,1655814900000
223.2033333333334,223.3333333333334,223.1666666666667,223.3075333333334,12204,1655815200000
223.19,223.3333333333334,223.0966666666667,223.1666666666667,20520,1655815500000
223.1,223.246,223.0533666666667,223.1666666666667,14409,1655815800000
223.1866666666667,223.1933333333334,222.8352,223.0,21411,1655816100000
223.0,223.7333333333334,222.9666666666667,223.6666666666667,33480,1655816400000
223.6666666666667,224.2833333333333,223.6666666666667,224.0333333333333,68238,1655816700000
224.0333333333333,224.1666666666667,223.8333333333334,223.9,30699,1655817000000
223.9666666666667,224.1,223.6666666666667,223.7,10890,1655817300000
223.7066666666667,224.0666666666667,223.6666666666667,224.0333333333333,25488,1655817600000
224.1666666666667,224.8333333333334,223.8933333333333,224.7566666666667,61200,1655817900000
224.6833333333333,228.21,224.3333333333334,227.672533333333,3193623,1655818200000
227.655,229.614166666667,227.54,229.458333333333,1988523,1655818500000
229.5693,231.633333333333,229.183333333333,230.583333333333,2375631,1655818800000
230.516666666667,232.636666666667,229.926666666667,231.6563,2318409,1655819100000
231.546666666667,234.573333333333,231.146666666667,234.3367,2170287,1655819400000
234.483433333333,235.621666666667,234.143333333333,235.235,1930500,1655819700000
235.324066666667,235.643333333333,234.0667,235.066666666667,1566792,1655820000000
235.024966666667,235.245,234.07,234.27,1169730,1655820300000
234.248933333333,235.059966666667,233.37,234.957733333333,1348614,1655820600000
235.0,235.166666666667,234.006666666667,235.09,966618,1655820900000
235.129666666667,235.993333333333,234.1767,235.3407,1578960,1655821200000
235.3,235.696666666667,233.77,234.441666666667,898443,1655821500000
234.416666666667,236.663333333333,234.205,236.333333333333,1631619,1655821800000
236.29,237.32,235.526666666667,236.901666666667,1377729,1655822100000
236.906666666667,237.986666666667,236.636666666667,237.275366666667,1196550,1655822400000
237.23,239.535266666667,237.1054,239.026666666667,1922913,1655822700000
239.026666666667,241.066666666667,239.001533333333,240.301666666667,2150721,1655823000000
240.35,241.276666666667,240.056666666667,240.833333333333,1181529,1655823300000
240.902133333333,240.9651,239.526666666667,240.089966666667,968652,1655823600000
240.02,241.12,239.186666666667,240.95,1240470,1655823900000
240.915,241.663333333333,240.026666666667,241.573333333333,992079,1655824200000
241.55,242.325,241.19,242.196666666667,1458981,1655824500000
242.243333333333,242.833333333333,241.5,241.9,1229904,1655824800000
241.913333333333,242.293266666667,240.863333333333,241.2095,921906,1655825100000
241.263333333333,241.4861,240.183333333333,240.286166666667,823284,1655825400000
240.187,240.668333333333,239.368333333333,239.636666666667,957564,1655825700000
239.636666666667,240.496666666667,239.35,240.167566666667,928782,1655826000000
240.143333333333,240.46,239.35,239.666666666667,617625,1655826300000
239.713333333333,240.233333333333,238.53,238.636666666667,891288,1655826600000
238.543333333333,239.2,238.4,238.445233333333,736488,1655826900000
238.471666666667,239.833333333333,238.44,239.046666666667,994824,1655827200000
239.033333333333,239.666666666667,238.693333333333,238.775,404964,1655827500000
238.823333333333,240.196666666667,238.746666666667,240.066666666667,628785,1655827800000
240.036666666667,241.266666666667,239.896666666667,241.133333333333,903618,1655828100000
241.114,241.166666666667,240.173333333333,240.423333333333,678510,1655828400000
240.333333333333,240.846666666667,240.014666666667,240.173133333333,481500,1655828700000
240.153333333333,240.9533,239.87,240.573466666667,753507,1655829000000
240.603333333333,241.559966666667,240.535,241.338833333333,714465,1655829300000
241.190033333333,241.449966666667,240.733333333333,240.89,351774,1655829600000
240.8512,241.3998,240.753333333333,241.229866666667,387900,1655829900000
241.273333333333,241.863333333333,241.19,241.7,610686,1655830200000
241.683933333333,241.983333333333,241.34,241.83,658395,1655830500000
241.843333333333,241.973333333333,241.52,241.656666666667,423279,1655830800000
241.676666666667,242.599966666667,241.2267,242.565,982467,1655831100000
242.58,243.577366666667,242.516666666667,243.291666666667,1320975,1655831400000
243.2862,243.34,242.5,243.003333333333,591219,1655831700000
242.96,243.083333333333,242.43,242.733333333333,439605,1655832000000
242.706666666667,243.049966666667,242.240033333333,242.2861,495648,1655832300000
242.343333333333,243.5,242.3,243.166666666667,601227,1655832600000
243.1525,243.2646,242.19,242.36,390996,1655832900000
242.336666666667,242.382666666667,241.7667,242.09,632007,1655833200000
242.093333333333,242.333333333333,241.75,242.1,326070,1655833500000
242.136666666667,242.271666666667,241.59,241.606666666667,387756,1655833800000
241.583333333333,242.073333333333,241.453333333333,241.953333333333,321651,1655834100000
241.95,242.023333333333,241.393333333333,241.634666666667,366678,1655834400000
241.6,241.94,241.483333333333,241.650033333333,346059,1655834700000
241.663433333333,242.020066666667,241.076666666667,241.1445,432648,1655835000000
241.163333333333,241.733333333333,241.106666666667,241.641666666667,418581,1655835300000
241.605033333333,242.889966666667,241.413333333333,242.113333333333,834390,1655835600000
242.11,243.066666666667,242.08,242.86,593100,1655835900000
242.92,243.186666666667,242.733333333333,243.03,622305,1655836200000
243.025,243.12,242.006666666667,242.11,442062,1655836500000
242.078333333333,242.707666666667,241.81,242.44,425322,1655836800000
242.461333333333,242.487266666667,241.576666666667,241.666666666667,366480,1655837100000
241.633333333333,242.1933,241.370033333333,242.0,492984,1655837400000
242.053333333333,242.406666666667,241.5,241.516666666667,417159,1655837700000
241.543333333333,241.9,241.16,241.649166666667,467496,1655838000000
241.608333333333,242.4233,241.541933333333,242.201666666667,521118,1655838300000
242.201666666667,242.516666666667,241.853366666667,242.001666666667,337815,1655838600000
242.04,242.423333333333,241.733366666667,241.733366666667,411426,1655838900000
241.733333333333,241.983333333333,241.17,241.62,455472,1655839200000
241.596666666667,241.5998,240.666666666667,241.026666666667,593109,1655839500000
241.08,241.206666666667,240.072833333333,240.323333333333,745821,1655839800000
240.35,240.39,239.393333333333,239.461666666667,787194,1655840100000
239.483333333333,240.106666666667,239.2,239.9067,903402,1655840400000
239.92,240.133333333333,239.2157,239.333366666667,621927,1655840700000
239.396666666667,239.8,238.02,238.816666666667,1514835,1655841000000
238.808333333333,238.826666666667,236.533333333333,237.0,2232972,1655841300000
236.996666666667,237.166666666667,236.39,237.036666666667,5866497,1655841600000
237.036666666667,237.596666666667,237.036666666667,237.223333333333,136809,1655841900000
237.223333333333,237.533333333333,237.21,237.442166666667,41139,1655842200000
237.499966666667,237.696666666667,237.413333333333,237.633333333333,18711,1655842500000
237.6178,237.833333333333,237.036666666667,237.833333333333,20916,1655842800000
237.733066666667,237.833333333333,237.036666666667,237.666666666667,16560,1655843100000
237.673333333333,237.733333333333,237.643333333333,237.65,10863,1655843400000
237.723333333333,237.966633333333,237.653333333333,237.9633,9531,1655843700000
237.93,237.954533333333,237.778633333333,237.78,9000,1655844000000
237.756666666667,237.833333333333,237.756666666667,237.833333333333,3348,1655844300000
237.766666666667,237.766666666667,237.673333333333,237.766666666667,6579,1655844600000
237.673333333333,237.763333333333,237.673333333333,237.676666666667,7461,1655844900000
237.726666666667,237.733333333333,237.036666666667,237.680033333333,32481,1655845200000
237.666666666667,237.666666666667,237.6,237.664666666667,6624,1655845500000
237.64,237.706666666667,237.64,237.706666666667,5814,1655845800000
237.733333333333,237.833333333333,237.733333333333,237.733333333333,6354,1655846100000
237.766666666667,237.966666666667,237.766666666667,237.966666666667,11151,1655846400000
237.8473,237.923333333333,237.841833333333,237.883333333333,1728,1655846700000
237.893333333333,237.900033333333,237.857266666667,237.857266666667,3474,1655847000000
237.933333333333,237.933333333333,237.869133333333,237.933333333333,1125,1655847300000
237.926666666667,237.933333333333,237.916666666667,237.916666666667,2304,1655847600000
237.846666666667,237.940466666667,237.733333333333,237.78,7605,1655847900000
237.829966666667,237.829966666667,237.628533333333,237.628533333333,10125,1655848200000
237.673333333333,237.83,237.632133333333,237.666666666667,3033,1655848500000
237.726666666667,237.726666666667,237.45,237.45,6840,1655848800000
237.42,237.466666666667,237.346666666667,237.346666666667,10323,1655849100000
237.499966666667,237.499966666667,237.403333333333,237.433333333333,1494,1655849400000
237.406666666667,237.406666666667,237.403333333333,237.403333333333,1197,1655849700000
237.483333333333,237.5,237.446666666667,237.483333333333,5598,1655850000000
237.55,237.55,237.353333333333,237.37,2700,1655850300000
237.34,237.396633333333,237.25,237.25,28566,1655850600000
237.283333333333,237.33,237.113333333333,237.113333333333,5211,1655850900000
237.1,237.3333,237.1,237.316666666667,5949,1655851200000
237.32,237.333333333333,237.256666666667,237.256666666667,3951,1655851500000
237.42,237.446666666667,237.373333333333,237.446666666667,2088,1655851800000
237.466666666667,237.5,237.43,237.5,2007,1655852100000
237.5,237.666633333333,237.5,237.5,10602,1655852400000
237.463333333333,237.463333333333,237.463333333333,237.463333333333,1494,1655852700000
237.433366666667,237.583333333333,237.433366666667,237.583333333333,1044,1655853000000
237.533333333333,237.533333333333,237.436666666667,237.436666666667,3888,1655853300000
237.433333333333,237.533333333333,237.333333333333,237.533333333333,12159,1655853600000
237.583333333333,237.653333333333,237.55,237.653333333333,6237,1655853900000
237.666666666667,237.8233,237.666666666667,237.72,9252,1655854200000
237.72,237.75,237.72,237.733333333333,918,1655854500000
237.706666666667,237.733333333333,237.546666666667,237.546666666667,4167,1655854800000
237.57,237.683333333333,237.503333333333,237.503333333333,8118,1655855100000
237.626666666667,237.626666666667,237.476666666667,237.476666666667,5364,1655855400000
237.5,237.603333333333,237.433333333333,237.516666666667,7623,1655855700000
229.863333333333,237.036666666667,229.13,229.333333333333,81594,1655884800000
229.23,229.3,228.373333333333,228.536666666667,17802,1655885100000
228.563333333333,229.5,228.563333333333,229.433333333333,11808,1655885400000
229.1,229.266666666667,228.67,228.843333333333,5904,1655885700000
229.166666666667,229.166666666667,228.883333333333,228.933333333333,3456,1655886000000
229.0,229.146666666667,229.0,229.146666666667,2007,1655886300000
229.226666666667,229.77,229.226666666667,229.75,5103,1655886600000
229.856666666667,230.666666666667,229.84,230.333333333333,40887,1655886900000
230.446666666667,230.446666666667,230.253333333333,230.366666666667,2592,1655887200000
230.003333333333,230.043333333333,230.003333333333,230.043333333333,936,1655887500000
230.1,230.283333333333,230.1,230.283333333333,1044,1655887800000
230.333333333333,230.666666666667,230.333333333333,230.333333333333,5049,1655888100000
230.666666666667,230.666666666667,230.466666666667,230.5,5670,1655888400000
230.63,230.833333333333,230.333333333333,230.466666666667,33705,1655888700000
230.473333333333,230.473333333333,229.666666666667,229.666666666667,23580,1655889000000
230.483333333333,230.483333333333,230.483333333333,230.483333333333,297,1655889300000
230.666666666667,230.68,230.5,230.666666666667,14058,1655889600000
230.566666666667,230.566666666667,230.333333333333,230.5,5976,1655889900000
230.43,230.43,230.333333333333,230.333333333333,3951,1655890200000
230.326666666667,230.566666666667,230.326666666667,230.566666666667,6291,1655890500000
