open,high,low,close,volume,timestamp
223.19,223.19,222.84,223.0,21411,1655816100000
223.0,223.73,222.97,223.67,33480,1655816400000
223.67,224.28,223.67,224.03,68238,1655816700000
224.03,224.17,223.83,223.9,30699,1655817000000
223.97,224.1,223.67,223.7,10890,1655817300000
223.71,224.07,223.67,224.03,25488,1655817600000
224.17,224.83,223.89,224.76,61200,1655817900000
224.68,228.21,224.33,227.67,3193623,1655818200000
227.66,229.61,227.54,229.46,1988523,1655818500000
229.57,231.63,229.18,230.58,2375631,1655818800000
230.52,232.64,229.93,231.66,2318409,1655819100000
231.55,234.57,231.15,234.34,2170287,1655819400000
234.48,235.62,234.14,235.24,1930500,1655819700000
235.32,235.64,234.07,235.07,1566792,1655820000000
235.02,235.24,234.07,234.27,1169730,1655820300000
234.25,235.06,233.37,234.96,1348614,1655820600000
235.0,235.17,234.01,235.09,966618,1655820900000
235.13,235.99,234.18,235.34,1578960,1655821200000
235.3,235.7,233.77,234.44,898443,1655821500000
234.42,236.66,234.2,236.33,1631619,1655821800000
236.29,237.32,235.53,236.9,1377729,1655822100000
236.91,237.99,236.64,237.28,1196550,1655822400000
237.23,239.54,237.11,239.03,1922913,1655822700000
239.03,241.07,239.0,240.3,2150721,1655823000000
240.35,241.28,240.06,240.83,1181529,1655823300000
240.9,240.97,239.53,240.09,968652,1655823600000
240.02,241.12,239.19,240.95,1240470,1655823900000
240.92,241.66,240.03,241.57,992079,1655824200000
241.55,242.32,241.19,242.2,1458981,1655824500000
242.24,242.83,241.5,241.9,1229904,1655824800000
241.91,242.29,240.86,241.21,921906,1655825100000
241.26,241.49,240.18,240.29,823284,1655825400000
240.19,240.67,239.37,239.64,957564,1655825700000
239.64,240.5,239.35,240.17,928782,1655826000000
240.14,240.46,239.35,239.67,617625,1655826300000
239.71,240.23,238.53,238.64,891288,1655826600000
238.54,239.2,238.4,238.45,736488,1655826900000
238.47,239.83,238.44,239.05,994824,1655827200000
239.03,239.67,238.69,238.78,404964,1655827500000
238.82,240.2,238.75,240.07,628785,1655827800000
240.04,241.27,239.9,241.13,903618,1655828100000
241.11,241.17,240.17,240.42,678510,1655828400000
240.33,240.85,240.01,240.17,481500,1655828700000
240.15,240.95,239.87,240.57,753507,1655829000000
240.6,241.56,240.54,241.34,714465,1655829300000
241.19,241.45,240.73,240.89,351774,1655829600000
240.85,241.4,240.75,241.23,387900,1655829900000
241.27,241.86,241.19,241.7,610686,1655830200000
241.68,241.98,241.34,241.83,658395,1655830500000
241.84,241.97,241.52,241.66,423279,1655830800000
241.68,242.6,241.23,242.56,982467,1655831100000
242.58,243.58,242.52,243.29,1320975,1655831400000
243.29,243.34,242.5,243.0,591219,1655831700000
242.96,243.08,242.43,242.73,439605,1655832000000
242.71,243.05,242.24,242.29,495648,1655832300000
242.34,243.5,242.3,243.17,601227,1655832600000
243.15,243.26,242.19,242.36,390996,1655832900000
242.34,242.38,241.77,242.09,632007,1655833200000
242.09,242.33,241.75,242.1,326070,1655833500000
242.14,242.27,241.59,241.61,387756,1655833800000
241.58,242.07,241.45,241.95,321651,1655834100000
241.95,242.02,241.39,241.63,366678,1655834400000
241.6,241.94,241.48,241.65,346059,1655834700000
241.66,242.02,241.08,241.14,432648,1655835000000
241.16,241.73,241.11,241.64,418581,1655835300000
241.61,242.89,241.41,242.11,834390,1655835600000
242.11,243.07,242.08,242.86,593100,1655835900000
242.92,243.19,242.73,243.03,622305,1655836200000
243.02,243.12,242.01,242.11,442062,1655836500000
242.08,242.71,241.81,242.44,425322,1655836800000
242.46,242.49,241.58,241.67,366480,1655837100000
241.63,242.19,241.37,242.0,492984,1655837400000
242.05,242.41,241.5,241.52,417159,1655837700000
241.54,241.9,241.16,241.65,467496,1655838000000
241.61,242.42,241.54,242.2,521118,1655838300000
242.2,242.52,241.85,242.0,337815,1655838600000
242.04,242.42,241.73,241.73,411426,1655838900000
241.73,241.98,241.17,241.62,455472,1655839200000
241.6,241.6,240.67,241.03,593109,1655839500000
241.08,241.21,240.07,240.32,745821,1655839800000
240.35,240.39,239.39,239.46,787194,1655840100000
239.48,240.11,239.2,239.91,903402,1655840400000
239.92,240.13,239.22,239.33,621927,1655840700000
239.4,239.8,238.02,238.82,1514835,1655841000000
238.81,238.83,236.53,237.0,2232972,1655841300000
237.0,237.17,236.39,237.04,5866497,1655841600000
237.04,237.6,237.04,237.22,136809,1655841900000
237.22,237.53,237.21,237.44,41139,1655842200000
237.5,237.7,237.41,237.63,18711,1655842500000
237.62,237.83,237.04,237.83,20916,1655842800000
237.73,237.83,237.04,237.67,16560,1655843100000
237.67,237.73,237.64,237.65,10863,1655843400000
237.72,237.97,237.65,237.96,9531,1655843700000
237.93,237.95,237.78,237.78,9000,1655844000000
237.76,237.83,237.76,237.83,3348,1655844300000
237.77,237.77,237.67,237.77,6579,1655844600000
237.67,237.76,237.67,237.68,7461,1655844900000
237.73,237.73,237.04,237.68,32481,1655845200000
237.67,237.67,237.6,237.66,6624,1655845500000
237.64,237.71,237.64,237.71,5814,1655845800000
237.73,237.83,237.73,237.73,6354,1655846100000
237.77,237.97,237.77,237.97,11151,1655846400000
237.85,237.92,237.84,237.88,1728,1655846700000
237.89,237.9,237.86,237.86,3474,1655847000000
237.93,237.93,237.87,237.93,1125,1655847300000
237.93,237.93,237.92,237.92,2304,1655847600000
237.85,237.94,237.73,237.78,7605,1655847900000
237.83,237.83,237.63,237.63,10125,1655848200000
237.67,237.83,237.63,237.67,3033,1655848500000
237.73,237.73,237.45,237.45,6840,1655848800000
237.42,237.47,237.35,237.35,10323,1655849100000
237.5,237.5,237.4,237.43,1494,1655849400000
237.41,237.41,237.4,237.4,1197,1655849700000
237.48,237.5,237.45,237.48,5598,1655850000000
237.55,237.55,237.35,237.37,2700,1655850300000
237.34,237.4,237.25,237.25,28566,1655850600000
237.28,237.33,237.11,237.11,5211,1655850900000
237.1,237.33,237.1,237.32,5949,1655851200000
237.32,237.33,237.26,237.26,3951,1655851500000
237.42,237.45,237.37,237.45,2088,1655851800000
237.47,237.5,237.43,237.5,2007,1655852100000
237.5,237.67,237.5,237.5,10602,1655852400000
237.46,237.46,237.46,237.46,1494,1655852700000
237.43,237.58,237.43,237.58,1044,1655853000000
237.53,237.53,237.44,237.44,3888,1655853300000
237.43,237.53,237.33,237.53,12159,1655853600000
237.58,237.65,237.55,237.65,6237,1655853900000
237.67,237.82,237.67,237.72,9252,1655854200000
237.72,237.75,237.72,237.73,918,1655854500000
237.71,237.73,237.55,237.55,4167,1655854800000
237.57,237.68,237.5,237.5,8118,1655855100000
237.63,237.63,237.48,237.48,5364,1655855400000
237.5,237.6,237.43,237.52,7623,1655855700000
229.86,237.04,229.13,229.33,81594,1655884800000
229.23,229.3,228.37,228.54,17802,1655885100000
228.56,229.5,228.56,229.43,11808,1655885400000
229.1,229.27,228.67,228.84,5904,1655885700000
229.17,229.17,228.88,228.93,3456,1655886000000
229.0,229.15,229.0,229.15,2007,1655886300000
229.23,229.77,229.23,229.75,5103,1655886600000
229.86,230.67,229.84,230.33,40887,1655886900000
230.45,230.45,230.25,230.37,2592,1655887200000
230.0,230.04,230.0,230.04,936,1655887500000
230.1,230.28,230.1,230.28,1044,1655887800000
230.33,230.67,230.33,230.33,5049,1655888100000
230.67,230.67,230.47,230.5,5670,1655888400000
230.63,230.83,230.33,230.47,33705,1655888700000
230.47,230.47,229.67,229.67,23580,1655889000000
230.48,230.48,230.48,230.48,297,1655889300000
230.67,230.68,230.5,230.67,14058,1655889600000
230.57,230.57,230.33,230.5,5976,1655889900000
230.43,230.43,230.33,230.33,3951,1655890200000
230.33,230.57,230.33,230.57,6291,1655890500000
230.33,230.33,230.17,230.17,756,1655891100000
230.21,230.49,230.21,230.33,1989,1655891400000
230.33,230.33,230.33,230.33,2124,1655891700000
230.48,230.48,230.48,230.48,315,1655892300000
230.81,231.33,230.81,231.32,3789,1655892600000
231.33,231.33,231.18,231.18,3600,1655892900000
230.97,230.97,230.97,230.97,2304,1655893200000
231.33,231.33,231.24,231.24,3114,1655893500000
231.25,231.93,231.25,231.75,3573,1655893800000
232.27,232.45,231.74,231.74,5184,1655894100000
231.67,231.67,231.31,231.31,6210,1655894400000
231.55,231.86,231.55,231.86,1791,1655894700000
232.0,232.0,231.53,231.53,3582,1655895000000
231.54,231.54,231.5,231.5,594,1655895300000
231.56,232.91,231.33,232.33,20592,1655895600000
232.27,232.27,232.0,232.13,2052,1655895900000
232.5,232.93,232.5,232.77,9747,1655896500000
232.87,233.0,232.6,232.67,11106,1655896800000
232.75,233.67,232.67,233.67,20250,1655897100000
233.75,233.84,233.33,233.84,17181,1655897400000
233.84,233.85,233.24,233.43,21987,1655897700000
233.5,233.5,233.1,233.26,15210,1655898000000
233.03,233.09,232.83,232.99,8802,1655898300000
233.0,233.27,232.9,233.02,4824,1655898600000
233.09,233.27,232.97,233.09,6138,1655898900000
232.88,233.33,232.68,232.96,28746,1655899200000
232.83,233.09,232.67,232.93,8703,1655899500000
232.9,233.37,232.9,233.32,10980,1655899800000
233.26,233.33,232.7,232.8,13257,1655900100000
232.75,232.9,232.58,232.83,29466,1655900400000
232.84,233.33,232.77,233.25,30924,1655900700000
233.08,233.08,232.5,232.88,33282,1655901000000
232.96,232.97,232.13,232.33,29205,1655901300000
232.33,232.58,232.25,232.4,23076,1655901600000
232.5,232.67,232.11,232.25,20592,1655901900000
232.13,232.83,232.04,232.65,43002,1655902200000
232.63,233.33,232.63,233.33,21150,1655902500000
233.33,233.53,232.67,232.71,29817,1655902800000
232.68,233.17,232.42,233.14,24570,1655903100000
233.33,233.96,233.06,233.88,46224,1655903400000
233.86,234.3,233.72,234.3,50427,1655903700000
234.2,234.83,234.2,234.69,72441,1655904000000
234.7,235.0,234.0,234.5,64242,1655904300000
234.5,238.16,233.83,237.96,2746566,1655904600000
237.92,238.43,235.77,235.89,1612278,1655904900000
235.91,236.86,234.12,236.82,1784898,1655905200000
236.87,240.22,236.71,239.58,2277018,1655905500000
239.53,241.23,237.43,241.17,2119491,1655905800000
241.26,243.08,241.2,242.33,1999215,1655906100000
242.33,242.67,240.52,241.38,1228212,1655906400000
241.49,241.88,239.74,241.67,1370223,1655906700000
241.82,241.99,240.53,241.79,900558,1655907000000
241.79,242.56,241.14,242.27,1134675,1655907300000
242.28,245.33,242.03,244.82,1888020,1655907600000
244.77,245.85,244.1,245.45,1449900,1655907900000
245.43,246.45,245.0,246.01,1159191,1655908200000
246.0,246.83,245.03,246.26,1465947,1655908500000
246.25,246.36,244.53,245.11,1028097,1655908800000
245.0,245.33,242.84,244.0,1224891,1655909100000
244.03,245.28,243.96,244.92,814725,1655909400000
244.93,245.66,244.67,245.12,538074,1655909700000
245.15,245.39,243.42,244.19,953496,1655910000000
244.15,244.35,243.17,244.06,656217,1655910300000
244.02,244.28,242.57,242.82,619299,1655910600000
242.87,244.33,242.74,244.06,618327,1655910900000
244.0,244.1,242.72,243.28,503550,1655911200000
243.14,243.22,241.84,241.9,709614,1655911500000
241.9,243.45,241.73,243.08,953235,1655911800000
243.05,243.34,242.25,242.43,475821,1655912100000
242.45,242.73,240.54,240.74,884277,1655912400000
240.76,240.83,239.71,240.12,1011420,1655912700000
240.12,240.19,238.36,238.63,852300,1655913000000
238.67,239.5,237.78,237.91,983223,1655913300000
237.94,239.48,237.87,238.42,1010475,1655913600000
238.4,238.59,237.25,237.42,796509,1655913900000
237.4,238.24,237.19,238.11,650286,1655914200000
238.19,239.22,238.02,239.04,810918,1655914500000
238.99,239.25,238.33,238.5,683847,1655914800000
238.4,239.01,238.14,238.57,512649,1655915100000
238.54,239.83,238.46,239.7,726255,1655915400000
239.71,239.87,238.81,239.14,510327,1655915700000
239.17,239.88,239.11,239.7,437175,1655916000000
239.64,239.74,238.39,238.54,484362,1655916300000
238.61,239.19,238.26,238.91,478359,1655916600000
238.85,240.17,238.53,240.15,663246,1655916900000
240.14,240.23,238.5,238.98,532242,1655917200000
238.9,239.2,238.75,238.84,276885,1655917500000
238.89,239.79,238.89,239.69,422055,1655917800000
239.72,240.08,239.25,239.83,441513,1655918100000
239.81,240.16,239.58,239.76,503064,1655918400000
239.73,239.95,238.95,239.23,291879,1655918700000
239.17,239.22,238.6,238.8,260883,1655919000000
238.76,238.95,238.45,238.85,365679,1655919300000
238.94,239.39,238.57,239.33,330381,1655919600000
239.35,240.85,239.07,240.58,739656,1655919900000
240.55,240.7,239.0,239.2,739809,1655920200000
239.15,239.52,238.68,239.06,359829,1655920500000
239.06,239.6,238.75,239.35,380655,1655920800000
239.33,240.19,239.1,239.74,681075,1655921100000
239.73,239.78,239.03,239.52,272700,1655921400000
239.56,240.11,239.4,239.75,546471,1655921700000
239.67,239.8,238.54,238.9,521703,1655922000000
238.93,239.06,237.89,238.06,479781,1655922300000
237.99,238.44,237.61,238.38,452529,1655922600000
238.38,238.72,238.26,238.35,253854,1655922900000
238.27,238.52,237.62,237.72,340452,1655923200000
237.72,237.76,236.25,236.57,767817,1655923500000
236.5,236.83,235.89,236.68,481959,1655923800000
236.71,237.61,236.68,237.59,487188,1655924100000
237.52,238.09,236.88,237.9,614781,1655924400000
238.0,238.32,237.7,237.88,431046,1655924700000
237.82,238.23,237.42,238.18,363051,1655925000000
238.2,238.41,237.25,237.52,421821,1655925300000
237.5,237.75,237.23,237.27,313974,1655925600000
237.31,237.49,236.1,236.52,668457,1655925900000
236.53,236.66,236.09,236.25,456129,1655926200000
236.25,236.34,235.23,235.63,647496,1655926500000
235.56,236.22,235.01,236.08,757692,1655926800000
236.15,236.15,234.86,235.22,602703,1655927100000
235.22,236.59,234.77,236.57,1201482,1655927400000
236.61,236.86,236.0,236.02,1372212,1655927700000
236.09,236.34,235.88,236.03,3841866,1655928000000
236.06,236.09,235.84,236.08,21573,1655928300000
236.02,236.06,235.93,235.94,8307,1655928600000
235.92,236.09,235.72,235.77,11880,1655928900000
235.72,236.09,235.7,235.83,15237,1655929200000
235.84,236.0,235.82,235.82,2241,1655929500000
235.8,235.8,235.66,235.67,10926,1655929800000
235.67,235.72,235.44,235.51,10269,1655930100000
235.63,235.67,235.5,235.5,6498,1655930400000
235.5,235.65,235.33,235.33,6156,1655930700000
235.6,235.6,235.33,235.37,3393,1655931000000
235.33,235.34,234.88,234.88,15912,1655931300000
234.95,235.28,234.89,235.1,3744,1655931600000
235.1,235.33,235.1,235.33,10620,1655931900000
235.5,235.5,235.34,235.5,6471,1655932200000
235.48,235.48,235.48,235.48,594,1655932500000
235.43,235.48,235.33,235.33,3168,1655932800000
235.41,235.48,235.17,235.17,10566,1655933100000
235.33,235.33,235.33,235.33,1341,1655933400000
235.26,235.67,235.26,235.55,8055,1655933700000
235.34,235.5,235.34,235.34,3186,1655934000000
235.4,235.48,235.37,235.37,2691,1655934300000
235.46,235.46,235.35,235.45,2727,1655934600000
235.35,235.5,235.33,235.5,6039,1655934900000
235.47,235.51,235.47,235.51,2277,1655935200000
235.43,235.5,234.83,235.0,27018,1655935500000
235.0,235.33,235.0,235.33,1287,1655935800000
235.17,235.33,235.17,235.17,9297,1655936100000
235.17,235.17,235.17,235.17,297,1655936400000
235.11,235.11,234.96,234.97,6804,1655936700000
234.84,234.87,234.67,234.77,5958,1655937000000
234.68,234.83,234.68,234.83,2817,1655937300000
234.67,234.87,234.53,234.53,13176,1655937600000
234.62,234.67,234.1,234.25,20682,1655937900000
234.33,234.33,234.0,234.17,10377,1655938200000
234.05,234.25,234.05,234.25,1647,1655938500000
234.33,234.6,234.33,234.55,3789,1655938800000
234.5,234.5,234.0,234.01,12024,1655939100000
234.0,234.15,233.9,233.93,9279,1655939400000
234.0,234.0,233.83,233.85,8856,1655939700000
234.0,234.01,233.75,233.75,10035,1655940000000
233.75,233.99,233.67,233.99,11241,1655940300000
234.0,234.0,233.58,233.58,19872,1655940600000
233.58,233.77,233.49,233.51,18342,1655940900000
233.67,234.0,233.67,233.87,10674,1655941200000
233.92,233.92,233.7,233.75,4563,1655941500000
233.7,234.15,233.7,234.07,15876,1655941800000
234.01,234.23,233.92,234.18,22698,1655942100000
234.33,236.34,233.83,236.34,31779,1655971200000
236.42,238.33,236.42,238.33,16110,1655971500000
238.44,239.51,237.87,238.94,28323,1655971800000
238.84,238.9,237.83,238.25,18441,1655972100000
238.05,238.28,237.84,238.0,5688,1655972400000
238.0,238.13,237.7,237.7,9486,1655972700000
237.67,237.93,237.45,237.52,18531,1655973000000
237.53,238.0,237.53,237.98,5832,1655973300000
237.8,237.98,237.67,237.67,2898,1655973600000
237.9,237.98,237.67,237.83,5922,1655973900000
237.67,237.67,237.58,237.58,3249,1655974200000
237.87,237.87,237.82,237.83,3177,1655974500000
237.68,238.32,237.68,238.26,5211,1655974800000
238.18,238.18,238.08,238.08,675,1655975100000
238.33,238.33,238.31,238.31,4833,1655975400000
238.33,239.04,238.33,238.75,10773,1655975700000
238.33,238.33,238.33,238.33,855,1655976000000
238.24,238.33,238.24,238.33,1827,1655976300000
238.07,238.1,238.07,238.07,3186,1655976600000
238.07,238.17,238.07,238.17,1332,1655976900000
238.33,238.9,238.33,238.67,9693,1655977200000
238.67,238.67,238.67,238.67,909,1655977500000
238.67,239.0,238.67,238.96,6147,1655978100000
238.71,238.8,238.4,238.75,7524,1655978400000
238.77,239.17,238.77,239.0,6129,1655978700000
238.87,239.3,238.87,239.18,7155,1655979000000
239.0,240.0,238.8,239.67,6939,1655979300000
239.54,239.68,239.54,239.67,7713,1655979600000
239.67,240.1,239.67,240.0,11502,1655979900000
239.89,239.89,239.52,239.83,6075,1655980200000
240.0,240.82,240.0,240.5,2826,1655980500000
240.62,241.17,240.62,240.8,7290,1655980800000
240.8,240.83,240.55,240.8,5940,1655981100000
241.09,241.09,240.67,240.68,6435,1655981400000
240.9,240.91,240.4,240.4,8757,1655981700000
240.56,240.72,239.5,240.0,64134,1655982000000
240.07,240.1,239.5,239.5,11997,1655982300000
239.62,239.67,239.5,239.5,9153,1655982600000
239.67,240.17,239.67,240.17,11052,1655982900000
240.08,240.22,240.08,240.17,2430,1655983200000
240.0,240.0,239.5,240.0,17145,1655983500000
239.99,239.99,239.17,239.17,19062,1655983800000
239.17,239.63,239.12,239.63,17154,1655984100000
239.63,239.63,238.86,239.26,31671,1655984400000
239.11,239.53,239.11,239.27,4491,1655984700000
239.17,239.17,239.0,239.0,2934,1655985000000
239.17,239.33,238.67,238.89,17460,1655985300000
238.87,239.67,238.53,239.66,32580,1655985600000
239.61,239.63,239.0,239.0,29781,1655985900000
239.07,239.33,238.93,238.93,14967,1655986200000
238.84,239.07,238.6,238.6,30330,1655986500000
238.66,238.69,238.33,238.38,33318,1655986800000
238.38,238.48,237.84,237.87,23508,1655987100000
237.84,237.84,236.53,237.0,102195,1655987400000
237.26,237.26,236.83,237.1,18342,1655987700000
237.03,237.81,236.92,237.33,34110,1655988000000
237.21,237.45,237.14,237.4,12861,1655988300000
237.1,237.63,237.1,237.22,16182,1655988600000
237.47,238.05,237.47,237.78,20052,1655988900000
237.75,238.19,237.75,237.83,19710,1655989200000
237.83,238.8,237.83,238.8,26820,1655989500000
238.8,239.49,238.5,239.49,39708,1655989800000
239.34,239.35,238.86,238.96,33786,1655990100000
238.96,239.1,238.83,238.83,22482,1655990400000
238.83,239.17,237.78,237.92,91629,1655990700000
237.87,239.32,235.74,236.09,2335266,1655991000000
236.02,236.15,231.85,232.84,2393478,1655991300000
232.69,234.41,231.54,232.34,1867761,1655991600000
232.48,233.49,231.04,232.88,1688724,1655991900000
232.87,232.96,229.17,229.9,1848636,1655992200000
229.62,232.5,229.22,232.27,1564398,1655992500000
232.32,233.46,231.83,232.87,1532457,1655992800000
232.93,235.32,232.76,233.36,1677816,1655993100000
233.34,234.77,232.17,233.57,1405458,1655993400000
233.61,234.63,233.22,234.43,796149,1655993700000
234.5,236.27,234.06,235.73,1489185,1655994000000
235.78,236.83,234.53,235.98,1382445,1655994300000
236.17,236.67,234.92,235.12,900396,1655994600000
234.94,235.33,234.13,235.01,719019,1655994900000
235.01,237.12,235.0,236.57,1422927,1655995200000
236.54,237.3,236.34,236.75,757485,1655995500000
236.89,238.29,236.58,238.08,929124,1655995800000
238.07,238.67,237.9,238.44,1168398,1655996100000
238.46,238.5,236.19,236.43,863541,1655996400000
236.33,236.79,235.8,236.63,850914,1655996700000
236.59,237.97,236.33,237.55,872181,1655997000000
237.51,239.13,237.36,238.78,1123911,1655997300000
238.74,238.74,237.44,237.92,795375,1655997600000
237.87,238.47,237.52,237.68,481014,1655997900000
237.95,238.21,236.56,236.71,748719,1655998200000
236.68,236.68,235.34,235.51,763821,1655998500000
235.5,236.33,235.19,236.22,575028,1655998800000
236.25,236.69,236.11,236.51,507879,1655999100000
236.54,237.0,236.0,236.02,454941,1655999400000
236.01,236.16,235.09,235.39,540468,1655999700000
235.45,235.67,233.49,233.56,823815,1656000000000
233.51,234.28,233.09,233.55,837792,1656000300000
233.52,234.04,232.89,233.79,779778,1656000600000
233.79,234.74,233.39,234.37,638919,1656000900000
234.39,234.85,233.6,233.86,434448,1656001200000
233.9,234.23,233.27,233.79,456327,1656001500000
233.78,233.78,232.5,232.6,636651,1656001800000
232.64,232.98,230.7,230.78,1006542,1656002100000
230.7,231.83,230.66,231.3,730692,1656002400000
231.32,231.8,230.57,231.28,604125,1656002700000
231.22,231.54,230.67,231.32,446715,1656003000000
231.3,231.62,230.5,230.78,409869,1656003300000
230.67,230.67,229.43,229.86,760932,1656003600000
229.88,231.51,229.84,230.96,843489,1656003900000
230.96,231.51,230.74,231.19,598041,1656004200000
231.17,231.72,231.0,231.5,513396,1656004500000
231.56,231.59,230.36,230.48,493821,1656004800000
230.42,230.67,229.67,229.97,679122,1656005100000
229.98,230.63,229.91,230.05,380898,1656005400000
230.08,230.25,229.02,229.24,699291,1656005700000
229.3,229.53,228.64,229.5,629892,1656006000000
229.46,230.43,229.18,230.2,601668,1656006300000
230.18,230.9,230.05,230.75,605907,1656006600000
230.8,231.29,230.56,231.0,612459,1656006900000
231.07,231.23,230.63,230.79,432225,1656007200000
230.78,231.8,230.72,231.68,549945,1656007500000
231.65,231.79,230.77,230.86,564255,1656007800000
230.88,230.97,230.2,230.44,465291,1656008100000
230.45,231.23,230.22,230.91,457227,1656008400000
230.97,231.98,230.94,231.84,698796,1656008700000
231.83,232.99,231.81,232.49,831672,1656009000000
232.51,232.79,231.9,232.3,490464,1656009300000
232.31,232.5,231.76,232.35,464796,1656009600000
232.36,232.52,231.78,232.02,440955,1656009900000
232.02,232.59,231.8,232.48,436167,1656010200000
232.45,232.47,231.93,232.12,326412,1656010500000
232.17,232.4,231.09,232.21,601173,1656010800000
232.24,233.93,232.17,233.61,1098423,1656011100000
233.66,234.32,233.6,234.05,800496,1656011400000
234.04,234.24,233.13,234.0,708867,1656011700000
233.96,234.03,233.52,233.61,411867,1656012000000
233.64,234.75,233.63,234.33,832203,1656012300000
234.28,235.85,234.28,235.47,1019295,1656012600000
235.45,235.66,235.05,235.41,551214,1656012900000
235.38,235.97,235.3,235.44,796878,1656013200000
235.54,236.09,235.46,235.84,879084,1656013500000
236.0,236.67,235.08,235.33,1063557,1656013800000
235.17,235.37,235.0,235.05,1123038,1656014100000
235.03,235.21,234.85,234.92,2584764,1656014400000
235.07,235.07,234.83,234.93,55278,1656014700000
235.0,235.03,234.88,235.03,13770,1656015000000
235.03,235.13,235.0,235.08,6444,1656015300000
235.0,235.18,235.0,235.17,11673,1656015600000
235.3,235.3,235.13,235.13,19548,1656015900000
235.3,235.33,235.1,235.17,5148,1656016200000
235.07,235.15,234.88,234.9,5904,1656016500000
234.8,234.8,234.5,234.66,8190,1656016800000
234.52,235.07,234.17,234.47,36216,1656017100000
234.17,234.33,233.72,234.21,13950,1656017400000
233.99,234.44,233.94,234.28,16461,1656017700000
234.15,234.15,234.0,234.0,2844,1656018000000
234.03,234.42,233.92,233.95,1602,1656018300000
234.27,234.27,234.17,234.27,3420,1656018600000
234.33,234.36,234.17,234.36,3879,1656018900000
234.33,234.33,234.18,234.22,1908,1656019200000
234.33,234.33,234.17,234.28,3105,1656019500000
234.33,234.33,234.08,234.08,6264,1656019800000
234.04,234.15,234.01,234.08,6624,1656020100000
234.04,234.33,234.04,234.17,7245,1656020400000
234.12,234.21,234.09,234.17,2403,1656020700000
234.17,234.46,234.17,234.17,11610,1656021000000
234.33,234.47,234.33,234.47,3834,1656021300000
234.33,234.52,234.33,234.52,2295,1656021600000
234.66,234.75,234.43,234.43,3582,1656021900000
234.5,234.5,234.33,234.33,1791,1656022200000
234.6,234.6,234.49,234.5,2205,1656022500000
234.33,234.35,234.33,234.33,3258,1656022800000
234.49,234.49,234.41,234.41,2385,1656023100000
234.27,234.27,234.27,234.27,1494,1656023400000
234.37,234.37,234.27,234.27,594,1656023700000
234.39,234.57,234.39,234.57,3096,1656024000000
234.57,235.07,234.57,235.07,9900,1656024300000
235.13,235.33,235.0,235.0,5175,1656024600000
235.0,235.19,235.0,235.19,1962,1656024900000
235.27,235.33,235.27,235.33,5346,1656025200000
235.17,235.35,235.17,235.35,3006,1656025500000
235.43,235.5,235.33,235.33,2385,1656025800000
235.35,235.35,235.17,235.17,3636,1656026100000
235.22,235.32,235.12,235.17,2061,1656026400000
235.0,235.17,235.0,235.17,5850,1656026700000
235.18,235.23,235.17,235.17,1557,1656027000000
235.23,235.23,235.23,235.23,297,1656027300000
235.17,235.25,235.09,235.25,6066,1656027600000
235.13,235.16,235.03,235.16,3717,1656027900000
235.08,235.08,234.67,234.67,7515,1656028200000
234.68,234.68,234.23,234.23,18333,1656028500000
238.25,239.19,236.35,238.08,21951,1656057600000
238.17,238.29,237.38,238.0,5679,1656057900000
237.47,237.54,237.11,237.33,4257,1656058200000
237.52,238.0,237.52,237.83,6003,1656058500000
237.72,237.72,237.0,237.0,1809,1656058800000
237.33,237.33,237.23,237.23,891,1656059100000
237.0,237.0,237.0,237.0,747,1656059400000
236.99,236.99,236.99,236.99,297,1656059700000
237.4,237.5,237.4,237.5,1575,1656060000000
237.52,237.52,237.41,237.48,2223,1656060300000
237.34,237.44,237.34,237.44,1098,1656060600000
237.65,238.0,237.65,238.0,4050,1656060900000
237.91,238.0,237.75,237.75,9621,1656061200000
238.0,238.0,237.93,238.0,2772,1656061500000
238.0,238.0,238.0,238.0,1494,1656061800000
237.93,238.0,237.89,237.99,3888,1656062100000
237.92,237.93,237.92,237.92,1332,1656062400000
238.0,238.0,237.9,237.9,1530,1656062700000
237.87,237.87,237.86,237.87,1899,1656063600000
237.83,237.83,237.67,237.83,2340,1656063900000
237.77,237.77,237.7,237.7,594,1656064200000
237.83,237.83,237.83,237.83,297,1656064500000
238.0,238.16,237.99,238.16,5553,1656064800000
238.16,238.16,238.0,238.15,1377,1656065100000
238.13,238.15,238.12,238.15,1053,1656065400000
238.0,238.01,237.76,237.76,9567,1656065700000
237.67,237.67,237.53,237.53,15435,1656066000000
237.5,237.5,237.34,237.34,3474,1656066300000
237.58,237.58,237.58,237.58,549,1656066600000
237.5,237.53,237.17,237.17,3573,1656067500000
237.17,237.18,236.78,236.79,6597,1656067800000
236.93,236.95,236.92,236.92,2268,1656068100000
237.0,237.14,236.5,236.67,13671,1656068400000
236.69,236.69,236.42,236.42,3987,1656068700000
236.42,236.63,236.4,236.4,5337,1656069000000
236.33,236.33,236.16,236.23,1899,1656069300000
236.33,237.0,236.33,237.0,4761,1656069600000
236.88,236.88,236.54,236.67,11619,1656069900000
236.52,236.83,236.52,236.83,3006,1656070200000
236.75,236.75,236.52,236.52,4536,1656070500000
236.42,236.63,236.42,236.5,4878,1656070800000
236.33,236.37,235.87,235.88,22950,1656071100000
235.84,235.84,235.55,235.77,16155,1656071400000
235.67,235.75,235.58,235.67,4014,1656071700000
